Image_id,Label,spot_number
im-001,1,15.0
im-002,0,8.0
im-003,0,6.0
im-004,1,16.0
im-005,0,6.0
im-006,1,16.0
im-007,1,17.0
im-008,1,2.0
im-009,0,6.0
im-010,0,9.0
im-011,1,16.0
im-012,1,17.0
im-013,1,11.0
im-014,1,13.0
im-015,0,7.0
im-016,0,8.0
im-017,0,7.0
im-018,1,16.0
im-019,1,5.0
im-020,0,4.0
im-021,0,5.0
im-022,1,3.0
im-023,0,4.0
im-024,1,10.0
im-025,1,5.0
im-026,0,6.0
im-027,0,8.0
im-028,0,7.0
im-029,0,3.0
im-030,1,15.0
im-031,0,4.0
im-032,0,8.0
im-033,1,5.0
im-034,1,15.0
im-035,0,8.0
im-036,0,6.0
im-037,1,16.0
im-038,0,4.0
im-039,0,6.0
im-040,0,7.0
im-041,1,13.0
im-042,0,6.0
im-043,0,8.0
im-044,0,7.0
im-045,1,14.0
im-046,1,15.0
im-047,0,8.0
im-048,0,7.0
im-049,1,16.0
im-050,1,3.0
